Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
BCH,2019-08-05,336.5033631304,335.8624288986,339.8323040344,329.5549954237
BCH,2019-08-06,349.3171371525,336.5012776096,356.5222995743,335.8339041821
BCH,2019-08-07,332.6361749122,349.4261620899,355.148589771,329.4973356709
BCH,2019-08-08,339.8333854497,332.6323155789,346.2429389689,330.0777379208
BCH,2019-08-09,333.6913356184,339.8214741461,340.4697252837,325.0705379082
BCH,2019-08-10,313.3667884651,333.6526452056,334.975709635,308.1099216278
BCH,2019-08-11,317.459684042,313.3667893358,323.9852842401,302.5214826401
BCH,2019-08-12,338.1769856208,315.4019274972,344.2781429003,313.0497349623
BCH,2019-08-13,330.7004442526,338.1769856208,339.396433127,327.4409622779
BCH,2019-08-14,346.5722502096,330.7686414283,350.6667876056,327.5105151375
BCH,2019-08-15,314.8771694239,347.0436175609,358.5638613067,305.0027768871
BCH,2019-08-16,318.6617169013,314.8804187818,323.1229525109,293.375916115
BCH,2019-08-17,312.6695652883,315.0217292188,316.5860795897,298.7314266898
BCH,2019-08-18,306.9738581504,312.6806584211,313.3941795969,300.716549817
BCH,2019-08-19,319.0471796408,306.9201057929,325.6945208244,302.9605375412
BCH,2019-08-20,323.5750493791,319.0471796408,329.3980064522,314.2044798074
BCH,2019-08-21,317.327195173,323.6194997428,327.3302625308,312.1906426491
BCH,2019-08-22,301.3159508392,317.3772117735,317.5068044575,289.2058344269
BCH,2019-08-23,312.7703620446,301.3174901403,316.0008548487,294.6773010909
BCH,2019-08-24,318.1403795011,312.8157611724,318.8846199695,306.1805656523
BCH,2019-08-25,307.271112437,316.5106712512,316.907096129,299.868566539
BCH,2019-08-26,304.7613545264,307.2711123602,313.0601789341,301.2398626524
BCH,2019-08-27,311.1712421482,305.8225698054,315.4978590344,305.596334126
BCH,2019-08-28,305.9379837178,311.1714188667,313.318568939,303.3846826187
BCH,2019-08-29,293.4919261834,308.5585635695,309.8330321523,284.4924583828
BCH,2019-08-30,278.8902187958,293.4885803095,685.1192730805,276.1820463837
BCH,2019-08-31,280.4163472132,278.8902529818,284.523660699,271.1927783345
BCH,2019-09-01,280.6729795304,279.5930988053,287.1269845024,271.9291565516
BCH,2019-09-02,283.0024685436,280.6725115476,284.7141187653,274.5617577638
BCH,2019-09-03,296.0757689817,283.0844867922,296.6717576812,281.0507590838
BCH,2019-09-04,304.6667064652,295.1359094812,307.3720152803,294.5847173011
BCH,2019-09-05,294.2950792553,304.6688197637,304.8897029223,293.3456776402
BCH,2019-09-06,291.2747978428,294.3934317701,296.7514978876,286.7510942766
BCH,2019-09-07,287.1394242055,291.2761719428,303.3404467172,280.4534110499
BCH,2019-09-08,302.8191378769,287.139424872,306.2138058785,285.577041373
BCH,2019-09-09,305.7481436288,300.7415193598,311.5026030717,295.0923334275
BCH,2019-09-10,306.9300346022,305.7454160761,313.8721441428,298.3227091685
BCH,2019-09-11,303.3426836308,306.9655153801,311.5852067069,299.1308877937
BCH,2019-09-12,298.4564353304,303.9966759492,307.3400749276,292.9119804278
BCH,2019-09-13,301.8374673233,298.4564353304,302.6053938321,295.5752012843
BCH,2019-09-14,297.9055084313,301.8351543142,301.8388078194,295.1389543778
BCH,2019-09-15,305.0191025831,297.9049260223,307.7230819954,297.1172431768
BCH,2019-09-16,303.105291201,305.0710117847,307.9212281653,302.5664777432
BCH,2019-09-17,308.7764215748,303.1378497472,309.9579281761,300.860167671
BCH,2019-09-18,324.3861169775,308.7762248871,328.4218298859,306.034229675
BCH,2019-09-19,326.9846537456,324.3861169777,333.74874588,318.7666957834
BCH,2019-09-20,320.6306874931,324.4446696616,324.4596547848,305.8667435666
BCH,2019-09-21,312.1309339731,320.6302278255,325.8314435008,308.464557774
BCH,2019-09-22,312.0482167527,312.1373543927,318.8478064371,310.2398829068
BCH,2019-09-23,307.7845280468,312.0482167226,312.7341174858,303.2599818595
BCH,2019-09-24,295.053466157,307.7845267929,308.9915621986,291.5222504285
BCH,2019-09-25,235.3116164151,295.0377892894,295.3985251592,227.7104242208
BCH,2019-09-26,227.0416443426,232.1510699928,235.9620069158,218.0838094377
BCH,2019-09-27,216.2309437461,227.0369092257,229.5848361843,204.0173268273
BCH,2019-09-28,219.7029390938,216.2182385713,223.6758576894,208.3086005085
BCH,2019-09-29,227.5147904653,220.6451682779,230.7064151399,218.0071075986
BCH,2019-09-30,218.9002131648,227.5143352915,228.2812384667,212.3682996995
BCH,2019-10-01,226.1034603666,218.3686091569,230.8376200326,212.5441672979
BCH,2019-10-02,225.9534791892,227.8266729947,235.8300532517,219.4893854382
BCH,2019-10-03,223.8863695758,225.9614574399,226.2470618634,220.7925168144
BCH,2019-10-04,223.2201702239,223.8863535747,225.9667076794,216.5742794272
BCH,2019-10-05,223.9256352763,222.606392521,225.3695392631,218.3663352146
BCH,2019-10-06,223.0002033872,223.9247281979,223.9520213464,218.4670827961
BCH,2019-10-07,219.60896604,223.1836744275,223.7229539881,215.7215000258
BCH,2019-10-08,234.094003843,219.6087770287,237.7549134703,218.8745949608
BCH,2019-10-09,230.3249966913,234.0918531421,239.2095365488,227.5255531234
BCH,2019-10-10,238.4414122887,231.4725399967,241.6449885082,228.5173650553
BCH,2019-10-11,231.7503473491,238.4480266834,240.1568943397,229.1756215595
BCH,2019-10-12,221.2998382314,231.74976876,235.1357599052,219.0175356801
BCH,2019-10-13,224.8504749133,221.296177239,227.6500994013,219.8008996516
BCH,2019-10-14,223.8746919439,224.225486491,228.386086091,220.9940588258
BCH,2019-10-15,227.6729815693,223.8744267514,230.5225168429,222.7170342037
BCH,2019-10-17,216.7193051143,221.8131842322,225.4881356241,213.5843377926
BCH,2019-10-18,218.7425114496,216.7193080097,220.0195102095,213.8111584415
BCH,2019-10-19,212.2521083233,218.7435940329,220.4092980537,207.6766453799
BCH,2019-10-20,211.8948763193,211.5406516557,215.1804857468,210.2465433568
BCH,2019-10-21,223.8495667029,211.8914848526,226.0348638308,210.3411902083
BCH,2019-10-22,233.6206201988,224.2744253587,235.8933318622,222.5019614943
BCH,2019-10-23,226.0683875833,233.6192241269,233.8105681778,226.0370218852
BCH,2019-10-24,207.8530651445,226.4172227481,227.1973598541,197.9856769401
BCH,2019-10-25,213.7287239766,207.848733439,217.219463635,205.6375219025
BCH,2019-10-26,254.6410032792,211.7524471661,271.829312875,211.6166098064
