Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
BTC,2019-10-23,8073.4095438836,8200.2443815085,8309.6653283231,8054.948064535
BTC,2019-10-24,7420.4158364928,8027.2938149864,8054.9948877667,7307.3919459376
BTC,2019-10-25,7460.6174159279,7420.4140343537,7503.5997636313,7347.6308650578
BTC,2019-10-26,8591.2238974163,7421.5718045224,8762.6804975733,7393.2614130168
BTC,2019-10-27,9171.3065318558,8591.236577377,10332.4095068033,8591.225767542
BTC,2019-10-28,9578.3675560737,9259.5218725081,9813.4438845701,9103.7371342798
BTC,2019-10-29,9458.2233596272,9578.3643867381,9930.9740212146,9272.6566523034
BTC,2019-10-30,9455.7246926058,9228.0745024715,9551.7787262272,9125.7784571584
BTC,2019-10-31,9225.9954793378,9455.7281976834,9468.9632450573,9004.1323044173
BTC,2019-11-01,9131.4106303055,9225.9977687797,9425.4499396045,8954.8996395848
BTC,2019-11-02,9197.6323446207,9131.417153149,9291.1176443276,9047.1765944573
BTC,2019-11-03,9290.8966023936,9230.4788579257,9377.0845217723,9197.8331423071
BTC,2019-11-04,9202.41545055,9290.8997939328,9362.6331368704,9074.3828794251
BTC,2019-11-05,9369.6280811552,9203.82600676,9526.1651953663,9125.8615306776
BTC,2019-11-06,9326.5996237841,9404.3808704159,9466.0709611156,9173.0446858736
BTC,2019-11-07,9335.7524023305,9326.5925312023,9439.2157352965,9254.7321145303
BTC,2019-11-08,9226.4858208826,9331.2157964608,9364.5908136105,9088.1076283266
BTC,2019-11-09,8794.3586445233,9205.6186057378,9247.6143524101,8666.3896136883
BTC,2019-11-10,8798.0420546256,8794.3626098316,8881.9090867746,8719.961753072
BTC,2019-11-11,9081.1868784913,8798.0360673049,9123.3385109165,8742.7376262472
BTC,2019-11-12,8711.5343391679,9081.1777328395,9096.0262777344,8613.8923947128
BTC,2019-11-13,8760.8927181435,8711.5361529991,8856.3815562048,8564.9379334475
BTC,2019-11-14,8749.520591019,8760.8885463841,8837.9212515235,8703.6354498734
BTC,2019-11-15,8656.970922354,8758.5466419692,8785.0541994457,8562.3745932951
BTC,2019-11-16,8500.6435581622,8656.9718583229,8763.903472235,8359.8491915927
BTC,2019-11-17,8469.2608988992,8500.6439356134,8539.1321737562,8423.5432052426
BTC,2019-11-18,8537.3396519676,8469.2610145267,8624.9563052093,8369.2249628799
BTC,2019-11-19,8205.8063659942,8500.6446029465,8500.6464893105,8035.8859070324
BTC,2019-11-20,8118.4885358003,8205.8100433327,8205.8100433327,7988.9226284942
BTC,2019-11-21,8074.8431736099,8119.4844439851,8215.6195886669,8029.0977271002
BTC,2019-11-22,7612.7405735024,8074.8405612179,8118.1139955905,7420.2813215708
BTC,2019-11-23,7262.1105349483,7618.5794132959,7717.8020876528,6804.1430649358
BTC,2019-11-24,7303.4057585242,7262.127934238,7354.8626346009,7094.9757909466
BTC,2019-11-25,7041.7329364242,7303.4142651484,7338.6986773229,6920.6314970308
BTC,2019-11-26,7211.8618087461,6894.6513544812,7368.1473890049,6524.5528585049
BTC,2019-11-27,7141.0694486947,7211.8709827098,7336.3010102776,7012.0577020164
BTC,2019-11-28,7523.4806726005,7141.0755085305,7660.640370473,6851.6229297827
BTC,2019-11-29,7390.207469227,7523.4728866811,7647.5180888521,7379.3099176482
BTC,2019-11-30,7729.265938935,7390.2106561699,7856.6079055294,7378.4055432631
BTC,2019-12-01,7542.2356086361,7748.3354868447,7805.0293223847,7439.0988671462
BTC,2019-12-02,7381.9630078152,7542.2453443015,7564.9400791923,7238.3222325106
BTC,2019-12-03,7333.4329304881,7381.9620050298,7440.61573641,7162.4921248334
BTC,2019-12-04,7315.3677645579,7315.4392033661,7407.4107747383,7238.7305917929
BTC,2019-12-05,7213.7337617194,7315.3692744808,7767.9087248467,7089.1412888854
BTC,2019-12-06,7398.7870496069,7213.7434159704,7488.1377716159,7155.1199462029
BTC,2019-12-07,7511.8805831153,7392.9109372956,7583.3874556567,7304.0704409213
BTC,2019-12-08,7532.1235130864,7511.8846051368,7619.6660178313,7475.0155939926
BTC,2019-12-09,7550.2391998746,7532.1235130405,7573.1560176261,7387.1540158748
BTC,2019-12-10,7333.0960431601,7550.2388152349,7652.7426061678,7285.2277677358
BTC,2019-12-11,7239.762575441,7333.0958889046,7394.5046757608,7161.5272908812
BTC,2019-12-12,7198.0666770463,7240.0782270224,7269.4743912492,7131.6440544468
BTC,2019-12-13,7190.2723692612,7203.9566063196,7282.3361427744,7081.8802205187
BTC,2019-12-14,7238.8743229875,7188.0718951202,7297.5888943435,7183.2017544808
BTC,2019-12-15,7087.0249853497,7238.9930894862,7271.5711842833,7007.4269228552
BTC,2019-12-16,7112.7314761241,7087.0249577639,7198.3238397492,7007.5588139996
BTC,2019-12-17,6883.4963937703,7112.5049767671,7139.5802433663,6828.4794483346
BTC,2019-12-18,6584.0288433458,6884.6615535556,6933.7411793769,6565.0096445899
BTC,2019-12-19,7424.0154002314,6584.0304242163,7424.0640296275,6427.9593864456
BTC,2019-12-20,7147.5683237876,7285.1220444953,7367.1588561057,7043.1622494564
BTC,2019-12-21,7139.9333705301,7147.5690010018,7177.3921510618,7076.1110403604
BTC,2019-12-22,7286.3350811573,7155.2131745547,7328.9308126043,7122.024233486
BTC,2019-12-23,7236.9862046092,7286.3363101526,7356.6405191403,7083.7347260972
BTC,2019-12-24,7166.1723785327,7236.9860862933,7498.7973044554,7127.9362547168
BTC,2019-12-25,7235.6266504955,7166.1730451795,7292.0067358272,7045.1229145654
BTC,2019-12-26,7212.8093952216,7235.6235815876,7277.8041110461,7120.2139500788
BTC,2019-12-27,7183.7065360296,7212.8083613511,7427.4722801559,7105.7238635861
BTC,2019-12-28,7227.2937116818,7183.7060825993,7251.38124578,7065.2783084265
BTC,2019-12-29,7311.560643923,7227.2943882922,7348.7897943166,7217.0795968016
BTC,2019-12-30,7385.464847913,7315.1515481719,7520.6370340888,7272.5937907838
BTC,2019-12-31,7251.2767943228,7379.1578812114,7396.6033217963,7202.130765888
BTC,2020-01-01,7179.9578192867,7251.2778875377,7298.8920416221,7119.6269458661
BTC,2020-01-02,7174.7440119511,7179.9576886221,7237.014865974,7152.9924021269
BTC,2020-01-03,6955.4875796712,7174.712356544,7190.1887492761,6914.8574738005
BTC,2020-01-04,7291.2195053189,6955.4875796713,7390.0418350594,6852.0934014516
BTC,2020-01-05,7337.6366701377,7291.2175035999,7390.7629353266,7263.1786956072
BTC,2020-01-06,7347.4332644392,7337.421390676,7487.3338707877,7316.7633702616
BTC,2020-01-07,7713.8607536496,7351.5788898737,7749.6486132989,7339.7025230938
BTC,2020-01-08,8039.6037008183,7714.9084837456,8192.1588771153,7708.8853512691
