Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
ETH,2019-10-23,171.3018586023,173.7639581081,175.2730854426,170.986214808
ETH,2019-10-24,159.5431046304,171.2342547086,171.5360965258,153.3632515025
ETH,2019-10-25,161.0687513033,159.5283559156,163.749360381,158.9530045613
ETH,2019-10-26,179.9804506089,160.4766970956,187.5246291896,160.437827857
ETH,2019-10-27,177.413932298,179.9785938354,197.8758978062,174.0566950798
ETH,2019-10-28,184.9332868639,179.990160317,188.9989460435,176.7905095679
ETH,2019-10-29,183.9328015641,184.9408817508,189.8001354711,180.7852768846
ETH,2019-10-30,192.3885043623,181.9923264158,192.8824666102,181.5986432951
ETH,2019-10-31,183.3652157781,192.3960443291,192.5929548786,180.1672521219
ETH,2019-11-01,181.5668036255,183.3729921191,185.2490925958,177.9502359694
ETH,2019-11-02,182.873979546,181.5678529173,184.600407325,177.6418123086
ETH,2019-11-03,182.8533039537,183.0484886922,185.5946073004,181.8530859582
ETH,2019-11-04,182.2438145131,182.8529696817,184.8237730087,179.1527610841
ETH,2019-11-05,185.3686817257,182.245439942,188.4429224346,180.4331643837
ETH,2019-11-06,188.8571937095,185.974435819,192.2945771883,182.6067912716
ETH,2019-11-07,191.0586073424,188.854812011,194.5981294983,187.9802996824
ETH,2019-11-08,187.0749396053,191.0565461602,192.1825384476,184.599135255
ETH,2019-11-09,184.4694666775,186.5114333645,188.0422281657,180.981215341
ETH,2019-11-10,185.1915991945,184.4704385404,185.6216232395,182.4951389114
ETH,2019-11-11,189.7227332618,185.1912962638,191.3733014377,183.2634617811
ETH,2019-11-12,185.3595169522,189.7216904786,190.0451626625,184.6442021819
ETH,2019-11-13,186.3251476172,185.3596158039,187.1059620068,182.1945967687
ETH,2019-11-14,187.2511139834,186.3258675955,189.2966120272,185.1390974421
ETH,2019-11-15,184.8074617077,187.80498324,188.3566912825,182.8920146705
ETH,2019-11-16,180.72497196,184.8075113077,186.2298714871,176.9691395995
ETH,2019-11-17,182.1067434198,180.7248229529,183.2523007922,179.1478943884
ETH,2019-11-18,184.1921419583,182.1067434829,186.156566048,180.0385563802
ETH,2019-11-19,178.4221816961,183.7882612011,183.870160096,174.6960152194
ETH,2019-11-20,175.5936935158,178.4223411575,178.4223411575,172.4956581721
ETH,2019-11-21,174.7796503518,175.6027918108,177.265818403,173.3506038457
ETH,2019-11-22,160.5179612026,174.7790948786,175.5398950382,156.4895342332
ETH,2019-11-23,149.5245321915,160.8533428713,162.5769374195,138.0537491882
ETH,2019-11-24,152.1362450315,149.5208627594,154.3257125714,146.3886015228
ETH,2019-11-25,144.3152880154,152.1385142954,152.9254107626,141.5578155985
ETH,2019-11-26,146.9818121723,140.2001010314,151.5314412367,131.7921090308
ETH,2019-11-27,148.006881793,146.9829430816,149.89633943,143.6151983548
ETH,2019-11-28,152.9572770475,148.0063944464,155.8367428318,140.9610081664
ETH,2019-11-29,150.4119794112,152.955144939,154.6622731365,149.7748853818
ETH,2019-11-30,153.673809539,150.4199245175,157.5477217678,149.3600870725
ETH,2019-12-01,151.6554239752,154.6333548445,155.3667352758,149.9045477323
ETH,2019-12-02,151.5529038097,151.6561540342,152.3992989132,145.9724105299
ETH,2019-12-03,149.4546546609,151.5531083148,152.1395962134,146.6868255518
