Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
LTC,2019-08-05,93.0712232975,94.3284581475,94.8031016631,90.5508400741
LTC,2019-08-06,97.6195267816,93.0772360113,106.8476611203,92.8528397207
LTC,2019-08-07,91.8386742749,97.6158204504,99.2001172283,90.9053086674
LTC,2019-08-08,91.4332539441,91.843095099,94.2792362782,87.3132740993
LTC,2019-08-09,90.0012436341,91.4326110899,92.5368417924,87.8605164161
LTC,2019-08-10,83.8512383067,90.0032820692,90.3357263394,82.5448162321
LTC,2019-08-11,85.5569857783,83.8512024906,87.2125826434,82.062663889
LTC,2019-08-12,90.0296714816,85.2360448077,91.365142757,85.1495890075
LTC,2019-08-13,85.9362087383,90.0291369479,90.1644213927,85.3914070144
LTC,2019-08-14,84.0213339638,85.9325463874,86.5559406003,83.0595788199
LTC,2019-08-15,77.8085640065,84.4876180019,85.9245101801,75.1609448064
LTC,2019-08-16,76.942374433,77.81020139,77.8260391415,73.6931351281
LTC,2019-08-17,75.0414028932,76.2834633862,76.3817302164,72.4014749402
LTC,2019-08-18,72.9420138153,75.0472305217,75.4412711424,71.740149033
LTC,2019-08-19,76.8909327639,72.7408305001,78.037641627,71.5651873372
LTC,2019-08-20,76.8401133857,76.8912740119,78.9352413094,75.6469740378
LTC,2019-08-21,75.6744204259,76.8432610288,77.3810580244,73.4856093359
LTC,2019-08-22,72.921971495,75.6778485248,75.7124311932,70.0750419439
LTC,2019-08-23,74.0451319879,72.9292572277,74.6549066571,71.0404185243
LTC,2019-08-24,75.2255972866,73.4288517103,76.0269946456,72.5704241218
LTC,2019-08-25,73.673530131,75.4701817594,75.6416504676,71.655399279
LTC,2019-08-26,72.120248293,73.6716774031,74.9326920374,70.7038734662
LTC,2019-08-27,73.7465829736,72.224403434,75.4758824867,72.2060861668
LTC,2019-08-28,72.2203809755,73.7257704643,73.9018344064,72.1376481646
LTC,2019-08-29,67.1631645442,72.8045589981,73.0025559694,64.8865412134
LTC,2019-08-30,63.7748772108,67.1627816612,67.1703643164,62.2771517402
LTC,2019-08-31,64.8417280891,63.7716380289,65.6350602934,62.296738653
LTC,2019-09-01,64.8156311237,64.3395209077,65.3967846442,62.5300190414
LTC,2019-09-02,66.721830231,64.8152433842,67.3697104918,64.072607573
LTC,2019-09-03,67.0177613935,66.7246623423,68.0913748486,65.1990658714
LTC,2019-09-04,70.8088756806,67.1701164793,71.0751285992,66.7618543222
LTC,2019-09-05,67.0030854054,70.8094794723,70.8191407965,66.6175669313
LTC,2019-09-06,65.6110949338,67.0054589507,67.4631573565,64.3626680059
LTC,2019-09-07,65.2465222788,65.611868187,68.1088702232,64.0844671989
LTC,2019-09-08,68.9171635582,65.2343396124,70.681173967,64.6896192527
LTC,2019-09-09,70.6329860704,68.8830424826,71.5826400959,68.2864361453
LTC,2019-09-10,70.2649242217,70.6205935562,71.3980536205,68.0017547899
LTC,2019-09-11,70.4291810054,70.2649664013,73.1786290113,69.9042852798
LTC,2019-09-12,69.7479950882,70.8109219554,71.6830864636,68.3765562193
LTC,2019-09-13,69.090204485,69.7489877063,70.0923597299,68.4725032581
LTC,2019-09-14,68.1338780251,69.0897459916,69.6566784739,67.59809806
LTC,2019-09-15,70.7079647554,68.1329806318,71.453357761,68.0432306694
LTC,2019-09-16,70.3403629576,70.6949139345,71.4742135223,69.7862969189
LTC,2019-09-17,72.86998651,70.3403411671,73.8056130213,69.5857486863
LTC,2019-09-18,75.4453176629,72.8699507217,77.5504119756,72.3193755449
LTC,2019-09-19,78.8023120187,75.4441212448,80.2867360756,73.7852298225
LTC,2019-09-20,76.6157067815,77.8547104409,77.8547104409,72.693530091
LTC,2019-09-21,74.2929679621,76.6163020142,77.3470571702,72.9155820222
LTC,2019-09-22,73.1879988548,74.293402949,75.6076302866,72.241218381
LTC,2019-09-23,72.4435172024,73.1876608114,73.3499756907,71.1901349649
LTC,2019-09-24,66.9376810555,72.4435341805,74.1746422048,62.0535289357
LTC,2019-09-25,57.4111878393,66.9119188834,67.3855100903,55.636470775
LTC,2019-09-26,57.5100460018,55.003663448,58.497334544,53.1874623542
LTC,2019-09-27,55.6738911398,57.5118776051,57.6648720387,50.4669862034
LTC,2019-09-28,55.8496933857,55.674249662,56.8126597542,52.8042626642
LTC,2019-09-29,55.2479828374,55.9796919809,56.2702565472,53.902445705
LTC,2019-09-30,54.4577797302,55.249662193,55.6222704799,52.2821103696
LTC,2019-10-01,55.7137076839,53.9259788312,56.3514888789,52.6141814799
LTC,2019-10-02,56.0957102188,56.1810522277,57.6720352906,55.0123162487
LTC,2019-10-03,56.0169951442,56.0940669907,56.747218512,55.3126813932
LTC,2019-10-04,56.6337429274,56.0169764856,56.7850618237,53.8765441624
LTC,2019-10-05,56.9569451674,56.4944122214,57.4852257703,55.3813440815
LTC,2019-10-06,56.7817514059,56.9568446444,57.4448173798,55.7105735429
LTC,2019-10-07,54.4957642516,56.8303828563,56.9171889768,53.2078862044
LTC,2019-10-08,57.6670030824,54.5032103784,58.7330999832,53.3319830546
LTC,2019-10-09,57.0311042994,57.6672867049,58.4999310369,56.5613689692
LTC,2019-10-10,59.2207567658,57.0134141269,60.0599526288,56.6537514121
LTC,2019-10-11,57.6377272646,59.2220423458,59.5629210208,57.393508361
LTC,2019-10-12,55.6629492512,57.6376435879,58.5724148516,55.4820393853
LTC,2019-10-13,55.8696036978,55.6627593336,56.4908301087,55.4362160119
LTC,2019-10-14,56.6263902395,55.7692778974,57.6680693111,55.54314519
LTC,2019-10-15,56.6617111533,56.6251396604,57.0827686568,56.0361408615
LTC,2019-10-17,52.5520049204,54.5618466098,55.294093041,51.1207847176
LTC,2019-10-18,54.720299346,52.5461363966,55.1132861675,51.5829241723
LTC,2019-10-19,53.2121641456,54.717212865,54.9253249871,52.1944113676
LTC,2019-10-20,53.6734744334,53.2293135228,54.1055367198,52.5905249173
LTC,2019-10-21,54.7063761669,53.6741949863,55.4761416737,52.5843211804
LTC,2019-10-22,54.7247562083,54.8666038781,55.6743913204,53.7148243758
LTC,2019-10-23,53.4029903699,54.7246591256,55.0895704362,53.321421227
LTC,2019-10-24,49.0782212704,53.3474656788,53.4398998455,47.2667640193
LTC,2019-10-25,49.7677073813,49.0779706709,50.2876219463,48.3344531077
LTC,2019-10-26,56.593657245,49.5913049693,58.6702299953,49.0874600814
LTC,2019-10-27,56.363115356,56.5949880226,63.5153498027,54.2639423555
LTC,2019-10-28,60.0366794831,56.9059548284,62.8669692272,55.7980286416
LTC,2019-10-29,58.8723634039,60.0396540973,62.471700683,57.6169637901
LTC,2019-10-30,60.2064386316,57.8665114931,60.7755720663,57.8256078011
LTC,2019-10-31,58.1042560558,60.2106891462,61.1115711457,56.9689549997
LTC,2019-11-01,58.1163980529,58.104166545,59.5409640693,57.0987106099
LTC,2019-11-02,58.1667441199,58.1175663094,58.8203826484,56.7429365997
LTC,2019-11-03,58.2279375386,58.2401823245,59.1757605448,57.8101425652
LTC,2019-11-04,58.6036682646,58.2482064358,58.6902514135,57.2514069611
LTC,2019-11-05,61.2903852903,58.6022158236,62.4984337171,57.9237777125
LTC,2019-11-06,63.0839795534,61.3447674209,64.1298658096,60.9884833553
LTC,2019-11-07,63.5045729339,63.0829331902,63.8766052198,62.6092227288
LTC,2019-11-08,61.8368951648,63.5042348564,64.244567287,60.2228645451
